8/1/2014 11:36:00,40.7032,-73.9262,B02682
8/1/2014 11:38:00,40.7463,-73.9931,B02617
8/1/2014 11:38:00,40.7806,-73.9729,B02617
8/1/2014 11:38:00,40.8188,-73.9382,B02598
8/1/2014 11:39:00,40.7667,-73.9532,B02598
8/1/2014 11:40:00,40.7608,-73.98,B02617
8/1/2014 11:41:00,40.776,-73.9614,B02598
8/1/2014 11:42:00,40.7251,-74.0109,B02598
8/1/2014 11:44:00,40.7241,-73.9974,B02617
8/1/2014 11:44:00,40.7367,-73.9977,B02682
8/1/2014 11:48:00,40.7315,-73.8571,B02617
8/1/2014 11:49:00,40.647,-74.0213,B02682
8/1/2014 11:52:00,40.7454,-73.9805,B02512
8/1/2014 12:00:00,40.7555,-73.9797,B02682
8/1/2014 12:03:00,40.7221,-74.0003,B02617
8/1/2014 12:13:00,40.7065,-74.0092,B02682
8/1/2014 12:13:00,40.7494,-74.0321,B02598
8/1/2014 12:15:00,40.7467,-73.9816,B02682
8/1/2014 12:15:00,40.7678,-73.9679,B02598
8/1/2014 12:16:00,40.726,-73.9962,B02598
8/1/2014 12:17:00,40.7353,-73.9828,B02617
8/1/2014 12:18:00,40.7332,-73.9927,B02617
8/1/2014 12:23:00,40.7618,-73.9928,B02598
8/1/2014 12:24:00,40.7748,-73.9913,B02617
8/1/2014 12:25:00,40.6463,-73.7897,B02682
8/1/2014 12:26:00,40.7621,-73.9718,B02682
8/1/2014 12:27:00,40.7135,-74.0119,B02617
8/1/2014 12:27:00,40.8199,-73.9527,B02598
8/1/2014 12:28:00,40.6922,-73.9444,B02682
8/1/2014 12:30:00,40.728,-73.9946,B02617
8/1/2014 12:31:00,40.738,-73.9922,B02764
8/1/2014 12:32:00,40.7633,-73.9694,B02617
8/1/2014 12:33:00,40.7495,-74.0042,B02764
8/1/2014 12:33:00,40.7526,-73.9967,B02617
8/1/2014 12:35:00,40.7368,-73.9771,B02682
8/1/2014 12:38:00,40.6483,-73.7827,B02598
8/1/2014 12:39:00,40.7563,-73.5527,B02682
8/1/2014 12:40:00,40.6979,-73.985,B02617
8/1/2014 12:40:00,40.7516,-73.98,B02617
8/1/2014 12:42:00,40.7077,-74.0086,B02617
8/1/2014 12:44:00,40.7258,-73.9974,B02617
8/1/2014 12:46:00,40.7172,-74.0048,B02682
8/1/2014 12:47:00,40.7818,-73.956,B02617
8/1/2014 12:48:00,40.6916,-73.9843,B02598
8/1/2014 12:50:00,40.7467,-74.0015,B02512
8/1/2014 12:51:00,40.7669,-73.9617,B02764
8/1/2014 12:52:00,40.7614,-73.9173,B02682
8/1/2014 12:52:00,40.7866,-73.9806,B02598
8/1/2014 12:54:00,40.77,-73.8647,B02682
8/1/2014 12:56:00,40.7454,-73.9943,B02617
8/1/2014 12:59:00,40.7445,-73.9963,B02617
8/1/2014 12:59:00,40.7626,-73.8317,B02682
8/1/2014 13:00:00,40.6417,-73.7886,B02598
8/1/2014 13:00:00,40.7753,-73.9836,B02682
8/1/2014 13:01:00,40.753,-73.9743,B02682
8/1/2014 13:02:00,40.716,-73.9608,B02617
8/1/2014 13:04:00,40.7436,-73.9728,B02682
8/1/2014 13:07:00,40.7701,-73.9906,B02598
8/1/2014 13:08:00,40.7767,-73.949,B02617
8/1/2014 13:08:00,40.7871,-73.956,B02682
8/1/2014 13:09:00,40.7137,-73.9591,B02617
8/1/2014 13:09:00,40.7236,-73.9967,B02617
8/1/2014 13:12:00,40.7666,-73.9941,B02617
8/1/2014 13:14:00,40.7043,-74.0142,B02617
8/1/2014 13:16:00,40.7061,-73.9424,B02617
8/1/2014 13:17:00,40.7379,-73.9936,B02617
8/1/2014 13:19:00,40.7216,-73.9934,B02682
8/1/2014 13:22:00,40.7691,-73.9957,B02617
8/1/2014 13:23:00,40.7615,-73.9503,B02617
8/1/2014 13:24:00,40.7692,-73.9869,B02682
8/1/2014 13:26:00,40.6921,-73.9535,B02617
8/1/2014 13:26:00,40.7491,-73.973,B02682
8/1/2014 13:27:00,40.7612,-73.9793,B02617
8/1/2014 13:28:00,40.7471,-73.9907,B02682
8/1/2014 13:31:00,40.728,-73.9911,B02682
8/1/2014 13:33:00,40.7612,-73.9736,B02617
8/1/2014 13:34:00,40.7333,-73.989,B02617
8/1/2014 13:36:00,40.7511,-73.9944,B02598
8/1/2014 13:36:00,40.7616,-73.9744,B02617
8/1/2014 13:40:00,40.7347,-74.0442,B02617
8/1/2014 13:40:00,40.7597,-73.9917,B02617
8/1/2014 13:41:00,40.7156,-74.009,B02598
8/1/2014 13:42:00,40.7828,-73.9535,B02682
8/1/2014 13:44:00,40.7268,-73.9968,B02617
8/1/2014 13:46:00,40.7336,-74.01,B02617
8/1/2014 13:47:00,40.704,-73.9868,B02512
8/1/2014 13:49:00,40.7624,-73.9869,B02598
8/1/2014 13:52:00,40.7176,-73.9526,B02617
8/1/2014 13:53:00,40.7193,-74.0073,B02617
8/1/2014 13:55:00,40.6316,-74.035,B02617
8/1/2014 13:55:00,40.7442,-73.9954,B02617
8/1/2014 13:56:00,40.7223,-74.0052,B02598
8/1/2014 13:57:00,40.7429,-74.0077,B02598
8/1/2014 13:57:00,40.7442,-73.9791,B02617
8/1/2014 13:59:00,40.713,-73.9879,B02617
8/1/2014 13:59:00,40.7848,-73.9771,B02598
8/1/2014 14:00:00,40.7303,-74.0067,B02617
8/1/2014 14:01:00,40.716,-74.0087,B02617
8/1/2014 14:02:00,40.751,-73.9781,B02617
8/1/2014 14:07:00,40.7453,-74.0058,B02598
8/1/2014 14:08:00,40.7792,-73.9826,B02598
8/1/2014 14:09:00,40.7573,-73.9672,B02598
8/1/2014 14:13:00,40.7303,-73.9901,B02598
8/1/2014 14:14:00,40.7615,-73.9843,B02617
8/1/2014 14:15:00,40.71,-73.9579,B02598
8/1/2014 14:15:00,40.7154,-74.0034,B02682
8/1/2014 14:15:00,40.7357,-73.9565,B02598
8/1/2014 14:17:00,40.7079,-74.0015,B02617
8/1/2014 14:17:00,40.7435,-73.9935,B02764
8/1/2014 14:18:00,40.6459,-73.7766,B02598
8/1/2014 14:20:00,40.7157,-74.0038,B02617
8/1/2014 14:23:00,40.703,-73.9847,B02598
8/1/2014 14:24:00,40.7248,-74.0018,B02682
8/1/2014 14:26:00,40.7217,-73.9946,B02682
8/1/2014 14:26:00,40.7802,-73.9755,B02617
8/1/2014 14:28:00,40.7303,-74.0019,B02598
8/1/2014 14:28:00,40.7619,-73.9711,B02617
8/1/2014 14:28:00,40.7624,-74.0014,B02764
8/1/2014 14:29:00,40.8626,-73.9007,B02598
8/1/2014 14:31:00,40.7616,-73.9699,B02598
8/1/2014 14:31:00,40.774,-73.8717,B02598
8/1/2014 14:32:00,40.7538,-73.9806,B02598
8/1/2014 14:36:00,40.8037,-73.9378,B02682
8/1/2014 14:37:00,40.8067,-73.9537,B02617
8/1/2014 14:40:00,40.7672,-73.9623,B02682
8/1/2014 14:41:00,40.7614,-73.9734,B02682
8/1/2014 14:43:00,40.7251,-73.9922,B02682
8/1/2014 14:48:00,40.7512,-73.9893,B02617
8/1/2014 14:49:00,40.7538,-73.9726,B02682
8/1/2014 14:50:00,40.6422,-73.7884,B02617
8/1/2014 14:50:00,40.7854,-73.9559,B02598
8/1/2014 14:51:00,40.7743,-73.9792,B02617
8/1/2014 14:52:00,40.7508,-73.9944,B02598
8/1/2014 14:53:00,40.7343,-73.9897,B02617
8/1/2014 14:54:00,40.7583,-73.9777,B02598
8/1/2014 14:54:00,40.7644,-73.9709,B02617
8/1/2014 14:58:00,40.7328,-73.996,B02598
8/1/2014 14:59:00,40.7202,-74.0121,B02617
8/1/2014 14:59:00,40.7691,-73.9675,B02598
8/1/2014 15:00:00,40.7553,-73.9834,B02617
8/1/2014 15:01:00,40.7405,-73.9892,B02598
8/1/2014 15:04:00,40.7628,-73.9618,B02682
8/1/2014 15:06:00,40.7513,-73.9767,B02617
8/1/2014 15:07:00,40.7303,-74.0019,B02682
8/1/2014 15:07:00,40.7453,-73.9824,B02598
8/1/2014 15:08:00,40.6865,-73.9614,B02617
8/1/2014 15:13:00,40.7264,-73.9957,B02598
8/1/2014 15:13:00,40.7318,-74.0067,B02598
8/1/2014 15:13:00,40.766,-73.9543,B02682
8/1/2014 15:14:00,40.6954,-73.9713,B02617
8/1/2014 15:16:00,40.8391,-73.9003,B02617
8/1/2014 15:17:00,40.7607,-73.9613,B02512
8/1/2014 15:19:00,40.7408,-73.9918,B02764
8/1/2014 15:21:00,40.7212,-73.9967,B02617
8/1/2014 15:21:00,40.7378,-73.6112,B02617
8/1/2014 15:21:00,40.75,-73.9857,B02617
8/1/2014 15:22:00,40.7196,-73.7946,B02682
8/1/2014 15:22:00,40.7659,-73.9792,B02617
8/1/2014 15:23:00,40.7261,-73.9971,B02682
8/1/2014 15:24:00,40.6803,-73.9812,B02617
8/1/2014 15:25:00,40.7564,-73.9742,B02617
8/1/2014 15:26:00,40.731,-73.9915,B02617
8/1/2014 15:26:00,40.7563,-73.9728,B02682
8/1/2014 15:27:00,40.7399,-74.0024,B02598
8/1/2014 15:28:00,40.7707,-73.9607,B02598
8/1/2014 15:28:00,40.8058,-73.9351,B02617
8/1/2014 15:30:00,40.7044,-74.0091,B02617
8/1/2014 15:31:00,40.7117,-74.0067,B02617
8/1/2014 15:32:00,40.7083,-73.9402,B02682
8/1/2014 15:32:00,40.7427,-73.9945,B02598
8/1/2014 15:34:00,40.7473,-73.9246,B02617
8/1/2014 15:34:00,40.7704,-73.8649,B02617
8/1/2014 15:37:00,40.7629,-73.9779,B02682
8/1/2014 15:40:00,40.7035,-74.0143,B02617
8/1/2014 15:40:00,40.7536,-73.9753,B02512
8/1/2014 15:41:00,40.7035,-74.0119,B02598
8/1/2014 15:44:00,40.7762,-73.98,B02617
8/1/2014 15:45:00,40.6926,-73.9728,B02598
8/1/2014 15:46:00,40.7459,-73.9898,B02617
8/1/2014 15:46:00,40.7639,-73.9722,B02682
8/1/2014 15:47:00,40.782,-73.9792,B02617
8/1/2014 15:48:00,40.6924,-73.9955,B02617
8/1/2014 15:48:00,40.7695,-73.9827,B02512
8/1/2014 15:50:00,40.7649,-73.9826,B02682
8/1/2014 15:52:00,40.7409,-73.9921,B02512
8/1/2014 15:53:00,40.7587,-73.9779,B02617
8/1/2014 15:55:00,40.7385,-74.0018,B02512
8/1/2014 15:58:00,40.7752,-73.95,B02617
8/1/2014 16:00:00,40.7738,-73.8715,B02598
8/1/2014 16:01:00,40.7445,-73.9829,B02682
8/1/2014 16:02:00,40.7186,-74.0026,B02598
8/1/2014 16:03:00,40.7411,-73.9927,B02682
8/1/2014 16:05:00,40.7238,-73.98,B02617
8/1/2014 16:05:00,40.75,-73.9912,B02617
8/1/2014 16:05:00,40.7754,-73.946,B02682
8/1/2014 16:07:00,40.8147,-73.9603,B02598
8/1/2014 16:08:00,40.7524,-73.9159,B02617
8/1/2014 16:09:00,40.7046,-74.0128,B02617
8/1/2014 16:09:00,40.7549,-73.9839,B02617
8/1/2014 16:10:00,40.7576,-73.981,B02617
8/1/2014 16:10:00,40.7598,-73.9803,B02617
8/1/2014 16:12:00,40.7551,-73.984,B02682
8/1/2014 16:16:00,40.7456,-73.9754,B02598
8/1/2014 16:17:00,40.7514,-73.9869,B02682
8/1/2014 16:21:00,40.7032,-73.9907,B02617
8/1/2014 16:21:00,40.7062,-74.0112,B02617
8/1/2014 16:24:00,40.7207,-73.9949,B02682
8/1/2014 16:24:00,40.7517,-73.994,B02682
8/1/2014 16:24:00,40.756,-73.975,B02617
8/1/2014 16:27:00,40.7318,-73.9902,B02598
8/1/2014 16:27:00,40.7463,-73.8914,B02617
8/1/2014 16:30:00,40.6936,-73.9099,B02682
8/1/2014 16:32:00,40.7434,-73.9738,B02617
8/1/2014 16:33:00,40.7447,-73.9854,B02617
8/1/2014 16:34:00,40.688,-74.1829,B02617
8/1/2014 16:35:00,40.7206,-73.9951,B02682
8/1/2014 16:35:00,40.7549,-73.9893,B02598
8/1/2014 16:35:00,40.7617,-73.973,B02617
8/1/2014 16:37:00,40.7441,-73.9761,B02682
8/1/2014 16:37:00,40.7595,-73.9728,B02764
8/1/2014 16:37:00,40.7617,-73.9664,B02617
8/1/2014 16:38:00,40.7367,-73.9892,B02617
8/1/2014 16:38:00,40.7455,-73.9772,B02598
8/1/2014 16:39:00,40.6661,-73.9316,B02764
8/1/2014 16:39:00,40.7053,-74.0081,B02598
8/1/2014 16:40:00,40.6418,-73.7886,B02598
8/1/2014 16:43:00,40.7544,-73.977,B02682
8/1/2014 16:43:00,40.7793,-73.9775,B02682
8/1/2014 16:44:00,40.7415,-73.9931,B02617
8/1/2014 16:46:00,40.7566,-73.969,B02617
8/1/2014 16:47:00,40.7614,-73.9792,B02682
8/1/2014 16:47:00,40.7741,-73.872,B02617
8/1/2014 16:49:00,40.6877,-73.957,B02617
8/1/2014 16:49:00,40.7382,-73.9834,B02617
8/1/2014 16:49:00,40.7595,-73.9774,B02512
8/1/2014 16:52:00,40.7232,-73.9913,B02617
8/1/2014 16:54:00,40.758,-73.9715,B02617
8/1/2014 16:57:00,40.7562,-73.9729,B02682
8/1/2014 16:58:00,40.7786,-73.9834,B02598
8/1/2014 16:59:00,40.7428,-73.9929,B02617
8/1/2014 16:59:00,40.7519,-73.9949,B02617
8/1/2014 17:00:00,40.673,-73.9866,B02598
8/1/2014 17:00:00,40.7362,-74.0014,B02617
8/1/2014 17:00:00,40.7687,-73.9669,B02682
8/1/2014 17:01:00,40.7131,-73.9459,B02598
8/1/2014 17:03:00,40.7522,-73.9782,B02598
8/1/2014 17:04:00,40.7593,-73.9726,B02682
8/1/2014 17:06:00,40.6765,-73.9719,B02617
8/1/2014 17:06:00,40.6905,-73.9392,B02617
8/1/2014 17:07:00,40.7504,-73.983,B02598
8/1/2014 17:08:00,40.7305,-74.0091,B02682
8/1/2014 17:09:00,40.7202,-73.994,B02682
8/1/2014 17:10:00,40.7248,-73.9807,B02617
8/1/2014 17:12:00,40.7611,-73.9711,B02598
8/1/2014 17:13:00,40.7096,-73.9613,B02598
8/1/2014 17:13:00,40.7302,-73.9991,B02598
8/1/2014 17:13:00,40.7531,-73.9842,B02598
8/1/2014 17:17:00,40.7333,-73.9956,B02682
8/1/2014 17:17:00,40.7372,-73.997,B02682
8/1/2014 17:18:00,40.7618,-73.994,B02617
8/1/2014 17:19:00,40.7466,-74.0074,B02682
8/1/2014 17:19:00,40.7577,-73.9704,B02682
8/1/2014 17:19:00,40.7603,-73.999,B02512
8/1/2014 17:19:00,40.7695,-73.9602,B02598
8/1/2014 17:20:00,40.7437,-74.0064,B02598
8/1/2014 17:21:00,40.7269,-74.0073,B02617
8/1/2014 17:21:00,40.7282,-73.9831,B02617
8/1/2014 17:21:00,40.7601,-73.9746,B02617
8/1/2014 17:24:00,40.7049,-74.0143,B02682
8/1/2014 17:26:00,40.7576,-73.9737,B02617
8/1/2014 17:28:00,40.748,-74.0007,B02598
8/1/2014 17:29:00,40.7553,-73.9729,B02617
8/1/2014 17:29:00,40.7833,-73.9764,B02617
8/1/2014 17:30:00,40.7691,-73.9205,B02617
8/1/2014 17:32:00,40.7156,-74.0145,B02617
8/1/2014 17:33:00,40.7039,-73.9907,B02617
8/1/2014 17:33:00,40.7051,-74.011,B02598
8/1/2014 17:33:00,40.7684,-73.9853,B02617
8/1/2014 17:34:00,40.7349,-73.9851,B02598
8/1/2014 17:34:00,40.7388,-73.998,B02617
8/1/2014 17:36:00,40.7216,-73.9824,B02617
8/1/2014 17:36:00,40.7506,-73.9946,B02598
8/1/2014 17:36:00,40.7532,-73.993,B02682
8/1/2014 17:36:00,40.7659,-73.9592,B02617
8/1/2014 17:37:00,40.9684,-73.7203,B02512
8/1/2014 17:39:00,40.7522,-73.9751,B02598
8/1/2014 17:41:00,40.7065,-74.0092,B02617
8/1/2014 17:41:00,40.7466,-73.9846,B02598
8/1/2014 17:42:00,40.7589,-73.9811,B02682
8/1/2014 17:44:00,40.7466,-73.9876,B02598
8/1/2014 17:45:00,40.7277,-73.9893,B02598
8/1/2014 17:46:00,40.7125,-73.7658,B02617
8/1/2014 17:47:00,40.7026,-73.9908,B02617
8/1/2014 17:47:00,40.7627,-73.9734,B02682
8/1/2014 17:48:00,40.7187,-73.9834,B02617
8/1/2014 17:48:00,40.7528,-73.9968,B02617
8/1/2014 17:48:00,40.7646,-73.9762,B02682
8/1/2014 17:49:00,40.7641,-73.9848,B02682
8/1/2014 17:51:00,40.719,-74.0105,B02598
8/1/2014 17:51:00,40.779,-73.982,B02617
8/1/2014 17:52:00,40.7421,-73.9967,B02617
8/1/2014 17:53:00,40.7049,-73.9335,B02617
8/1/2014 17:54:00,40.6775,-73.9553,B02598
8/1/2014 17:55:00,40.7246,-73.9958,B02617
8/1/2014 17:55:00,40.7519,-73.9849,B02617
8/1/2014 17:55:00,40.7597,-73.9896,B02617
8/1/2014 17:56:00,40.7947,-73.9405,B02512
8/1/2014 17:57:00,40.719,-73.9832,B02617
8/1/2014 17:58:00,40.758,-73.973,B02598
8/1/2014 18:00:00,40.7342,-74.0063,B02598
8/1/2014 18:00:00,40.744,-73.9891,B02682
8/1/2014 18:01:00,40.7092,-73.9575,B02598
8/1/2014 18:04:00,40.7233,-74.0516,B02617
8/1/2014 18:04:00,40.7277,-73.9794,B02598
8/1/2014 18:04:00,40.7491,-73.6195,B02617
8/1/2014 18:05:00,40.7504,-73.9912,B02598
8/1/2014 18:06:00,40.7338,-73.9885,B02617
8/1/2014 18:07:00,40.7258,-73.9945,B02617
8/1/2014 18:09:00,40.7348,-74.1649,B02617
8/1/2014 18:09:00,40.7403,-73.9919,B02617
8/1/2014 18:10:00,40.7022,-73.9898,B02598
8/1/2014 18:10:00,40.7423,-73.9818,B02512
8/1/2014 18:11:00,40.7654,-73.9637,B02682
8/1/2014 18:12:00,40.6826,-73.9588,B02598
8/1/2014 18:12:00,40.7603,-73.9759,B02682
8/1/2014 18:14:00,40.6619,-73.963,B02598
8/1/2014 18:15:00,40.7269,-73.978,B02617
8/1/2014 18:15:00,40.7578,-73.9737,B02512
8/1/2014 18:15:00,40.7698,-73.8642,B02682
8/1/2014 18:16:00,40.7278,-73.98,B02682
8/1/2014 18:16:00,40.7604,-73.9953,B02617
8/1/2014 18:17:00,40.759,-73.9781,B02682
8/1/2014 18:17:00,40.7667,-73.9597,B02598
8/1/2014 18:17:00,40.8068,-73.9433,B02598
8/1/2014 18:18:00,40.7066,-74.0154,B02598
8/1/2014 18:18:00,40.7642,-73.9646,B02598
8/1/2014 18:19:00,40.6678,-73.9583,B02617
8/1/2014 18:22:00,40.7583,-73.9773,B02764
8/1/2014 18:22:00,40.7706,-73.8655,B02598
8/1/2014 18:26:00,40.7739,-73.872,B02617
8/1/2014 18:27:00,40.8795,-73.8859,B02682
8/1/2014 18:29:00,40.7705,-73.8654,B02682
8/1/2014 18:34:00,40.7703,-73.9553,B02617
8/1/2014 18:34:00,40.7773,-73.9755,B02598
8/1/2014 18:35:00,40.7555,-73.9867,B02598
8/1/2014 18:35:00,40.7574,-73.9901,B02617
8/1/2014 18:35:00,40.7664,-73.9184,B02617
8/1/2014 18:37:00,40.7546,-74.0257,B02617
8/1/2014 18:38:00,40.6755,-73.9588,B02682
8/1/2014 18:39:00,40.7096,-74.014,B02682
8/1/2014 18:39:00,40.7363,-73.9829,B02682
8/1/2014 18:41:00,40.7344,-73.9855,B02598
8/1/2014 18:42:00,40.7382,-74.0094,B02617
8/1/2014 18:43:00,40.7196,-73.959,B02617
8/1/2014 18:44:00,40.6484,-73.7833,B02598
8/1/2014 18:46:00,40.7676,-73.9386,B02617
8/1/2014 18:46:00,40.8527,-73.8273,B02598
8/1/2014 18:47:00,40.7198,-73.9949,B02598
8/1/2014 18:47:00,40.7409,-73.988,B02617
8/1/2014 18:49:00,40.7228,-73.9833,B02512
8/1/2014 18:51:00,40.7204,-74.0068,B02617
8/1/2014 18:51:00,40.722,-73.9873,B02598
8/1/2014 18:51:00,40.7226,-73.9939,B02598
8/1/2014 18:51:00,40.7551,-73.9665,B02617
8/1/2014 18:51:00,40.7601,-73.9656,B02617
8/1/2014 18:53:00,40.722,-74.0116,B02617
8/1/2014 18:54:00,40.7278,-73.9893,B02617
8/1/2014 18:55:00,40.6775,-73.955,B02682
8/1/2014 18:55:00,40.681,-73.9557,B02617
8/1/2014 18:56:00,40.7223,-73.9834,B02617
8/1/2014 19:01:00,40.7217,-74.0,B02617
8/1/2014 19:02:00,40.706,-73.9047,B02617
8/1/2014 19:02:00,40.7534,-73.9792,B02617
8/1/2014 19:05:00,40.7129,-73.9612,B02617
8/1/2014 19:07:00,40.6825,-73.9795,B02617
8/1/2014 19:07:00,40.7416,-73.9841,B02682
8/1/2014 19:09:00,40.7198,-74.0103,B02598
8/1/2014 19:11:00,40.7647,-73.922,B02617
8/1/2014 19:11:00,40.7871,-73.9778,B02617
8/1/2014 19:13:00,40.7438,-73.9839,B02617
8/1/2014 19:15:00,40.73,-74.0033,B02617
8/1/2014 19:16:00,40.7256,-73.9787,B02682
8/1/2014 19:16:00,40.7383,-73.9847,B02682
8/1/2014 19:17:00,40.7077,-74.0076,B02617
8/1/2014 19:17:00,40.7587,-73.9894,B02617
8/1/2014 19:18:00,40.7252,-73.9797,B02682
8/1/2014 19:18:00,40.7629,-73.9873,B02598
8/1/2014 19:19:00,40.709,-74.0137,B02617
8/1/2014 19:19:00,40.7516,-73.9867,B02617
8/1/2014 19:20:00,40.7723,-73.9587,B02617
8/1/2014 19:21:00,40.6917,-73.9259,B02598
8/1/2014 19:21:00,40.7647,-73.9711,B02682
8/1/2014 19:22:00,40.6911,-73.9842,B02617
8/1/2014 19:25:00,40.7259,-73.9417,B02682
8/1/2014 19:28:00,40.7242,-73.9809,B02682
8/1/2014 19:28:00,40.7628,-73.9787,B02617
8/1/2014 19:28:00,40.7685,-73.8626,B02598
8/1/2014 19:30:00,40.7231,-73.9858,B02598
8/1/2014 19:30:00,40.7502,-73.9804,B02617
8/1/2014 19:31:00,40.674,-73.9417,B02598
8/1/2014 19:31:00,40.7367,-73.9868,B02682
8/1/2014 19:33:00,40.7494,-73.9957,B02598
8/1/2014 19:36:00,40.7694,-73.9855,B02682
8/1/2014 19:38:00,40.7311,-73.9887,B02682
8/1/2014 19:38:00,40.749,-74.0055,B02617
8/1/2014 19:39:00,40.7685,-73.9823,B02682
8/1/2014 19:42:00,40.7292,-73.9812,B02617
8/1/2014 19:44:00,40.6999,-73.9296,B02617
8/1/2014 19:45:00,40.7322,-74.0054,B02617
8/1/2014 19:45:00,40.7609,-73.9871,B02617
8/1/2014 19:46:00,40.73,-73.9937,B02682
8/1/2014 19:49:00,40.7308,-73.993,B02682
8/1/2014 19:49:00,40.7536,-73.9746,B02617
8/1/2014 19:49:00,40.7955,-73.9758,B02682
8/1/2014 19:50:00,40.7902,-73.9658,B02598
8/1/2014 19:51:00,40.7456,-74.0091,B02682
8/1/2014 19:51:00,40.7661,-73.9561,B02682
8/1/2014 19:52:00,40.7052,-74.0098,B02598
8/1/2014 19:53:00,40.7142,-73.993,B02598
8/1/2014 19:55:00,40.7416,-73.9811,B02598
8/1/2014 19:56:00,40.6753,-74.0168,B02617
8/1/2014 19:59:00,40.725,-73.9947,B02617
8/1/2014 1:04:00,40.756,-73.9679,B02598
8/1/2014 1:05:00,40.6865,-73.995,B02682
8/1/2014 1:10:00,40.7571,-73.9717,B02617
8/1/2014 1:15:00,40.736,-74.0292,B02682
8/1/2014 1:17:00,40.7847,-73.9582,B02598
8/1/2014 1:18:00,40.7368,-73.9553,B02682
8/1/2014 1:20:00,40.7512,-73.9941,B02617
8/1/2014 1:24:00,40.6786,-73.9507,B02617
8/1/2014 1:29:00,40.7807,-73.9497,B02598
8/1/2014 1:46:00,40.685,-73.8597,B02598
8/1/2014 1:52:00,40.7438,-73.9878,B02598
8/1/2014 20:00:00,40.6464,-73.7904,B02682
8/1/2014 20:00:00,40.7554,-73.9753,B02598
8/1/2014 20:01:00,40.7327,-74.0086,B02617
