8/1/2014 11:18:00,40.7314,-73.9926,B02617
8/1/2014 11:21:00,40.7567,-73.9788,B02617
8/1/2014 11:21:00,40.7601,-73.801,B02617
8/1/2014 11:23:00,40.7815,-73.7324,B02598
8/1/2014 11:27:00,40.7627,-73.9679,B02512
8/1/2014 11:33:00,40.7132,-73.9198,B02617
8/1/2014 11:36:00,40.7712,-73.8665,B02617
8/1/2014 11:37:00,40.771,-73.8661,B02682
8/1/2014 11:42:00,40.7591,-73.9738,B02617
8/1/2014 11:42:00,40.766,-73.9798,B02598
8/1/2014 11:43:00,40.7394,-73.9921,B02598
8/1/2014 11:51:00,40.7408,-73.984,B02617
8/1/2014 11:52:00,40.7081,-74.0127,B02617
8/1/2014 11:53:00,40.7213,-74.0,B02682
8/1/2014 11:53:00,40.7344,-73.996,B02617
8/1/2014 11:55:00,40.7552,-73.98,B02682
8/1/2014 11:56:00,40.72,-74.0399,B02512
8/1/2014 11:57:00,40.7518,-73.9986,B02598
8/1/2014 11:57:00,40.7664,-73.9688,B02512
8/1/2014 12:02:00,40.7848,-73.9762,B02617
8/1/2014 12:03:00,40.7384,-73.9783,B02617
8/1/2014 12:05:00,40.7321,-73.9744,B02598
8/1/2014 12:05:00,40.7484,-73.9891,B02598
8/1/2014 12:09:00,40.8148,-73.9602,B02598
8/1/2014 12:13:00,40.7588,-73.9773,B02617
8/1/2014 12:15:00,40.7747,-73.9913,B02764
8/1/2014 12:16:00,40.8062,-73.9637,B02682
8/1/2014 12:19:00,40.7417,-73.9875,B02598
8/1/2014 12:19:00,40.7545,-73.9874,B02617
8/1/2014 12:20:00,40.7484,-73.9847,B02598
8/1/2014 12:25:00,40.7206,-73.9468,B02682
8/1/2014 12:28:00,40.7366,-73.9909,B02598
8/1/2014 12:29:00,40.7748,-73.9912,B02617
8/1/2014 12:30:00,40.7613,-73.9674,B02617
8/1/2014 12:35:00,40.7851,-73.7079,B02598
8/1/2014 12:36:00,40.7528,-73.971,B02598
8/1/2014 12:39:00,40.7513,-74.0065,B02617
8/1/2014 12:42:00,40.774,-73.8726,B02617
8/1/2014 12:45:00,40.7447,-73.9852,B02598
8/1/2014 12:53:00,40.7391,-73.9814,B02598
8/1/2014 12:58:00,40.7151,-74.0021,B02617
8/1/2014 12:59:00,40.6457,-73.7766,B02617
8/1/2014 13:00:00,40.7538,-73.9712,B02617
8/1/2014 13:01:00,40.7014,-73.9151,B02598
8/1/2014 13:02:00,40.7634,-73.9737,B02617
8/1/2014 13:03:00,40.7822,-73.9461,B02598
8/1/2014 13:04:00,40.7252,-74.0031,B02617
8/1/2014 13:04:00,40.767,-73.9679,B02764
8/1/2014 13:10:00,40.7551,-73.9365,B02598
8/1/2014 13:13:00,40.7358,-74.002,B02682
8/1/2014 13:18:00,40.672,-73.923,B02617
8/1/2014 13:19:00,40.7309,-74.0015,B02598
8/1/2014 13:19:00,40.7561,-74.0017,B02598
8/1/2014 13:21:00,40.7361,-73.9934,B02682
8/1/2014 13:21:00,40.7625,-73.9884,B02682
8/1/2014 13:22:00,40.7206,-74.0066,B02598
8/1/2014 13:24:00,40.7591,-73.985,B02617
8/1/2014 13:25:00,40.6948,-74.1772,B02682
8/1/2014 13:26:00,40.7548,-73.9877,B02764
8/1/2014 13:38:00,40.7091,-73.9485,B02682
8/1/2014 13:39:00,40.7506,-73.9733,B02682
8/1/2014 13:40:00,40.6484,-73.7826,B02598
8/1/2014 13:41:00,40.716,-73.9932,B02598
8/1/2014 13:42:00,40.7382,-73.9869,B02598
8/1/2014 13:43:00,40.7335,-74.0046,B02617
8/1/2014 13:43:00,40.7533,-73.9902,B02617
8/1/2014 13:46:00,40.7621,-73.9937,B02617
8/1/2014 13:47:00,40.7259,-73.9981,B02617
8/1/2014 13:48:00,40.6985,-73.9676,B02682
8/1/2014 13:53:00,40.721,-74.005,B02598
8/1/2014 13:53:00,40.7214,-74.0098,B02682
8/1/2014 13:54:00,40.7586,-73.9729,B02617
8/1/2014 13:55:00,40.7496,-73.9916,B02682
8/1/2014 13:55:00,40.7547,-73.9881,B02617
8/1/2014 13:56:00,40.6654,-73.9345,B02598
8/1/2014 13:59:00,40.7649,-73.9801,B02598
8/1/2014 13:59:00,40.8565,-73.5874,B02598
8/1/2014 14:09:00,40.6135,-74.0348,B02598
8/1/2014 14:10:00,40.774,-73.8727,B02617
8/1/2014 14:11:00,40.7547,-73.9915,B02598
8/1/2014 14:14:00,40.733,-74.0038,B02682
8/1/2014 14:15:00,40.7441,-73.9855,B02598
8/1/2014 14:18:00,40.727,-73.9932,B02682
8/1/2014 14:18:00,40.7415,-73.9914,B02682
8/1/2014 14:19:00,40.692,-73.9637,B02598
8/1/2014 14:20:00,40.7241,-74.0009,B02598
8/1/2014 14:20:00,40.7574,-73.9843,B02598
8/1/2014 14:23:00,40.7471,-73.8535,B02682
8/1/2014 14:24:00,40.7382,-74.0056,B02682
8/1/2014 14:24:00,40.7631,-73.9686,B02617
8/1/2014 14:24:00,40.7715,-73.894,B02598
8/1/2014 14:25:00,40.7521,-73.9899,B02617
8/1/2014 14:26:00,40.7614,-73.9796,B02617
8/1/2014 14:27:00,40.7545,-73.9739,B02617
8/1/2014 14:28:00,40.7722,-73.9482,B02617
8/1/2014 14:29:00,40.7406,-74.0079,B02512
8/1/2014 14:29:00,40.7553,-73.965,B02598
8/1/2014 14:30:00,40.7435,-73.9963,B02617
8/1/2014 14:30:00,40.8165,-73.9528,B02682
8/1/2014 14:31:00,40.7357,-73.9817,B02598
8/1/2014 14:32:00,40.706,-74.0039,B02617
8/1/2014 14:32:00,40.7352,-74.002,B02617
8/1/2014 14:32:00,40.7533,-73.9208,B02682
8/1/2014 14:32:00,40.7642,-73.9544,B02598
8/1/2014 14:33:00,40.7537,-73.9876,B02617
8/1/2014 14:39:00,40.7541,-73.9873,B02598
8/1/2014 14:40:00,40.732,-73.9503,B02598
8/1/2014 14:40:00,40.7515,-73.9933,B02617
8/1/2014 14:41:00,40.7484,-73.9892,B02617
8/1/2014 14:45:00,40.719,-74.3575,B02617
8/1/2014 14:47:00,40.7519,-73.9694,B02764
8/1/2014 14:48:00,40.6601,-73.9607,B02682
8/1/2014 14:49:00,40.7209,-73.9978,B02598
8/1/2014 14:49:00,40.756,-73.973,B02682
8/1/2014 14:50:00,40.7763,-73.9795,B02617
8/1/2014 14:51:00,40.7109,-74.0058,B02682
8/1/2014 14:52:00,40.737,-74.0076,B02682
8/1/2014 14:52:00,40.751,-74.0058,B02682
8/1/2014 14:53:00,40.7141,-73.956,B02617
8/1/2014 14:54:00,40.7208,-73.9546,B02598
8/1/2014 14:54:00,40.7494,-73.9922,B02617
8/1/2014 14:55:00,40.7307,-74.0411,B02682
8/1/2014 14:56:00,40.7811,-73.953,B02598
8/1/2014 14:57:00,40.6871,-74.3891,B02617
8/1/2014 14:58:00,40.7059,-74.0087,B02682
8/1/2014 14:58:00,40.7377,-73.9926,B02598
8/1/2014 14:58:00,40.7611,-73.9758,B02598
8/1/2014 15:00:00,40.6703,-73.9816,B02682
8/1/2014 15:02:00,40.7435,-73.9579,B02598
8/1/2014 15:03:00,40.7081,-73.7924,B02682
8/1/2014 15:04:00,40.7404,-74.0021,B02682
8/1/2014 15:04:00,40.761,-73.9719,B02598
8/1/2014 15:07:00,40.7275,-74.0074,B02617
8/1/2014 15:07:00,40.7552,-73.9878,B02617
8/1/2014 15:08:00,40.7247,-73.9986,B02617
8/1/2014 15:08:00,40.7604,-73.976,B02682
8/1/2014 15:09:00,40.7145,-73.832,B02617
8/1/2014 15:10:00,40.7781,-73.9628,B02512
8/1/2014 15:11:00,40.754,-73.9936,B02617
8/1/2014 15:11:00,40.7772,-73.9517,B02598
8/1/2014 15:15:00,40.7551,-73.975,B02682
8/1/2014 15:16:00,40.6756,-74.2281,B02682
8/1/2014 15:17:00,40.6758,-74.2279,B02682
8/1/2014 15:17:00,40.7375,-73.984,B02598
8/1/2014 15:17:00,40.767,-73.9213,B02682
8/1/2014 15:17:00,40.7707,-73.9837,B02598
8/1/2014 15:17:00,40.779,-73.955,B02682
8/1/2014 15:19:00,40.7362,-74.0087,B02598
8/1/2014 15:19:00,40.7806,-73.9603,B02617
8/1/2014 15:23:00,40.6252,-73.9941,B02682
8/1/2014 15:25:00,40.7192,-74.0022,B02598
8/1/2014 15:25:00,40.7316,-74.0009,B02617
8/1/2014 15:25:00,40.7519,-73.9707,B02598
8/1/2014 15:25:00,40.7554,-73.984,B02598
8/1/2014 15:28:00,40.7301,-73.9942,B02617
8/1/2014 15:28:00,40.7446,-73.9856,B02598
8/1/2014 15:37:00,40.727,-73.9474,B02617
8/1/2014 15:37:00,40.7654,-73.9825,B02617
8/1/2014 15:39:00,40.7402,-73.9741,B02682
8/1/2014 15:40:00,40.7275,-74.0007,B02617
8/1/2014 15:41:00,40.689,-73.9881,B02598
8/1/2014 15:41:00,40.7477,-74.0044,B02617
8/1/2014 15:42:00,40.7223,-74.0097,B02617
8/1/2014 15:43:00,40.7605,-73.9702,B02598
8/1/2014 15:46:00,40.7541,-73.996,B02617
8/1/2014 15:47:00,40.7432,-74.0076,B02598
8/1/2014 15:47:00,40.7593,-73.9805,B02512
8/1/2014 15:48:00,40.7615,-73.9669,B02512
8/1/2014 15:49:00,40.7408,-74.0083,B02682
8/1/2014 15:49:00,40.7495,-73.9769,B02598
8/1/2014 15:51:00,40.7,-73.9945,B02598
8/1/2014 15:51:00,40.7474,-73.9916,B02512
8/1/2014 15:51:00,40.7653,-73.9757,B02617
8/1/2014 15:52:00,40.755,-73.9752,B02598
8/1/2014 15:53:00,40.7234,-73.9963,B02617
8/1/2014 15:57:00,40.7351,-73.9857,B02617
8/1/2014 15:57:00,40.7558,-73.9855,B02617
8/1/2014 16:00:00,40.7198,-74.0439,B02617
8/1/2014 16:00:00,40.755,-73.9837,B02682
8/1/2014 16:03:00,40.7228,-73.9989,B02617
8/1/2014 16:04:00,40.7519,-73.9912,B02617
8/1/2014 16:06:00,40.7136,-73.963,B02598
8/1/2014 16:07:00,40.7277,-74.0345,B02617
8/1/2014 16:07:00,40.7458,-73.9819,B02617
8/1/2014 16:08:00,40.7386,-73.9961,B02598
8/1/2014 16:09:00,40.7302,-73.9839,B02617
8/1/2014 16:09:00,40.755,-73.967,B02598
8/1/2014 16:10:00,40.7048,-73.8134,B02617
8/1/2014 16:12:00,40.757,-73.9717,B02598
8/1/2014 16:14:00,40.7502,-73.9948,B02512
8/1/2014 16:15:00,40.7399,-73.9906,B02617
8/1/2014 16:15:00,40.7419,-73.9745,B02617
8/1/2014 16:15:00,40.7536,-73.985,B02682
8/1/2014 16:15:00,40.7626,-73.9742,B02598
8/1/2014 16:16:00,40.7512,-74.0064,B02512
8/1/2014 16:20:00,40.6673,-73.9365,B02617
8/1/2014 16:20:00,40.6844,-73.9865,B02598
8/1/2014 16:20:00,40.7434,-73.9878,B02598
8/1/2014 16:22:00,40.7636,-73.9766,B02617
8/1/2014 16:24:00,40.6907,-73.9733,B02682
8/1/2014 16:24:00,40.7185,-73.9477,B02598
8/1/2014 16:24:00,40.7451,-73.9909,B02617
8/1/2014 16:25:00,40.7197,-73.7945,B02617
8/1/2014 16:27:00,40.7205,-74.0024,B02617
8/1/2014 16:27:00,40.7617,-73.973,B02682
8/1/2014 16:27:00,40.7743,-73.8729,B02598
8/1/2014 16:28:00,40.7617,-73.9977,B02617
8/1/2014 16:29:00,40.6901,-73.994,B02682
8/1/2014 16:30:00,40.6596,-73.9991,B02617
8/1/2014 16:31:00,40.7249,-73.999,B02617
8/1/2014 16:31:00,40.7563,-73.977,B02617
8/1/2014 16:31:00,40.7738,-73.9815,B02617
8/1/2014 16:32:00,40.7093,-74.008,B02682
8/1/2014 16:32:00,40.7178,-73.9523,B02682
8/1/2014 16:33:00,40.7696,-73.9881,B02598
8/1/2014 16:37:00,40.739,-73.9927,B02682
8/1/2014 16:38:00,40.7618,-73.9698,B02617
8/1/2014 16:46:00,40.7134,-74.008,B02617
8/1/2014 16:46:00,40.7144,-73.9577,B02617
8/1/2014 16:46:00,40.7554,-73.9775,B02617
8/1/2014 16:47:00,40.7945,-73.9662,B02682
8/1/2014 16:50:00,40.6792,-74.0114,B02617
8/1/2014 16:51:00,40.7255,-74.0037,B02598
8/1/2014 16:53:00,40.7582,-73.9631,B02617
8/1/2014 16:54:00,40.7402,-73.9917,B02682
8/1/2014 16:54:00,40.7572,-73.982,B02617
8/1/2014 16:55:00,40.7028,-74.0139,B02617
8/1/2014 16:56:00,40.7373,-73.9965,B02682
8/1/2014 16:56:00,40.7582,-73.9928,B02598
8/1/2014 16:57:00,40.7257,-73.9965,B02617
8/1/2014 16:57:00,40.7402,-73.9949,B02682
8/1/2014 16:58:00,40.7646,-73.9957,B02598
8/1/2014 16:59:00,40.7161,-74.0131,B02682
8/1/2014 16:59:00,40.7304,-74.0089,B02682
8/1/2014 17:00:00,40.7277,-74.0002,B02617
8/1/2014 17:01:00,40.7492,-73.9765,B02682
8/1/2014 17:03:00,40.7645,-73.9987,B02617
8/1/2014 17:05:00,40.9707,-73.8772,B02617
8/1/2014 17:06:00,40.7269,-73.98,B02617
8/1/2014 17:07:00,40.7268,-73.9948,B02598
8/1/2014 17:07:00,40.7532,-73.9754,B02617
8/1/2014 17:07:00,40.7706,-73.9641,B02617
8/1/2014 17:07:00,40.7877,-73.8369,B02598
8/1/2014 17:09:00,40.7494,-73.9965,B02598
8/1/2014 17:10:00,40.7069,-74.0174,B02617
8/1/2014 17:12:00,40.7477,-73.9567,B02598
8/1/2014 17:12:00,40.7526,-73.9929,B02682
8/1/2014 17:14:00,40.7472,-73.9873,B02682
8/1/2014 17:16:00,40.752,-73.9687,B02598
8/1/2014 17:16:00,40.7738,-73.8719,B02598
8/1/2014 17:17:00,40.7705,-73.9073,B02682
8/1/2014 17:18:00,40.6813,-73.9846,B02617
8/1/2014 17:18:00,40.8601,-73.9701,B02682
8/1/2014 17:19:00,40.7284,-74.0113,B02598
8/1/2014 17:19:00,40.7525,-73.9919,B02617
8/1/2014 17:20:00,40.7094,-74.0147,B02617
8/1/2014 17:20:00,40.7412,-73.9238,B02682
8/1/2014 17:20:00,40.7629,-73.9789,B02617
8/1/2014 17:21:00,40.7142,-74.0149,B02617
8/1/2014 17:23:00,40.7531,-73.9873,B02682
8/1/2014 17:23:00,40.8158,-73.9451,B02598
8/1/2014 17:24:00,40.76,-73.9786,B02512
8/1/2014 17:25:00,40.7778,-73.986,B02598
8/1/2014 17:26:00,40.7075,-74.0079,B02512
8/1/2014 17:28:00,40.7535,-73.9711,B02617
8/1/2014 17:29:00,40.7216,-73.9838,B02617
8/1/2014 17:30:00,40.72,-74.0102,B02598
8/1/2014 17:32:00,40.6944,-74.0005,B02617
8/1/2014 17:32:00,40.754,-73.9805,B02512
8/1/2014 17:33:00,40.7224,-74.0039,B02682
8/1/2014 17:35:00,40.7514,-73.9722,B02617
8/1/2014 17:36:00,40.7204,-73.9966,B02512
8/1/2014 17:37:00,40.7415,-73.9968,B02617
8/1/2014 17:37:00,40.7693,-73.9955,B02617
8/1/2014 17:38:00,40.6865,-73.9838,B02617
8/1/2014 17:40:00,40.7271,-74.0074,B02682
8/1/2014 17:41:00,40.7723,-73.9652,B02617
8/1/2014 17:42:00,40.6802,-74.0107,B02617
8/1/2014 17:42:00,40.7663,-73.9595,B02598
8/1/2014 17:43:00,40.7268,-73.98,B02682
8/1/2014 17:44:00,40.7525,-73.975,B02682
8/1/2014 17:44:00,40.7642,-73.9736,B02617
8/1/2014 17:47:00,40.744,-74.0067,B02617
8/1/2014 17:48:00,40.7244,-73.9936,B02598
8/1/2014 17:48:00,40.7469,-74.0021,B02598
8/1/2014 17:49:00,40.6462,-73.7897,B02617
8/1/2014 17:52:00,40.7684,-73.8625,B02598
8/1/2014 17:53:00,40.6956,-73.9842,B02617
8/1/2014 17:54:00,40.6868,-73.9765,B02617
8/1/2014 17:54:00,40.7344,-73.9897,B02682
8/1/2014 17:54:00,40.7596,-73.9661,B02598
8/1/2014 17:54:00,40.7661,-73.9949,B02512
8/1/2014 17:54:00,40.7667,-73.9824,B02682
8/1/2014 17:55:00,40.6818,-73.9757,B02617
8/1/2014 17:55:00,40.7252,-73.9949,B02617
8/1/2014 17:56:00,40.6781,-73.945,B02617
8/1/2014 17:57:00,40.8098,-73.965,B02617
8/1/2014 17:58:00,40.7661,-73.9607,B02512
8/1/2014 17:59:00,40.7474,-73.9832,B02598
8/1/2014 18:00:00,40.7439,-73.9951,B02682
8/1/2014 18:00:00,40.746,-73.9778,B02617
8/1/2014 18:01:00,40.7334,-73.9956,B02617
8/1/2014 18:03:00,40.763,-73.974,B02598
8/1/2014 18:05:00,40.7294,-73.986,B02617
8/1/2014 18:05:00,40.7646,-73.9756,B02617
8/1/2014 18:06:00,40.7515,-73.994,B02617
8/1/2014 18:08:00,40.7075,-73.9412,B02598
8/1/2014 18:08:00,40.7379,-73.9966,B02617
8/1/2014 18:11:00,40.7196,-73.9558,B02682
8/1/2014 18:11:00,40.7624,-73.9897,B02512
8/1/2014 18:11:00,40.775,-73.9477,B02617
8/1/2014 18:15:00,40.7592,-73.9722,B02617
8/1/2014 18:18:00,40.7251,-73.9496,B02682
8/1/2014 18:19:00,40.7118,-74.0068,B02598
8/1/2014 18:19:00,40.9357,-73.9021,B02598
8/1/2014 18:21:00,40.7209,-74.0043,B02598
8/1/2014 18:22:00,40.7264,-73.9931,B02617
8/1/2014 18:23:00,40.6559,-74.0114,B02598
8/1/2014 18:23:00,40.7539,-73.985,B02598
8/1/2014 18:24:00,40.769,-73.9524,B02617
8/1/2014 18:27:00,40.7422,-74.0042,B02617
8/1/2014 18:28:00,40.7109,-74.0073,B02682
8/1/2014 18:31:00,40.675,-74.0165,B02617
8/1/2014 18:33:00,40.9986,-73.6995,B02764
8/1/2014 18:35:00,40.7964,-73.9735,B02617
8/1/2014 18:37:00,40.7124,-73.9525,B02598
8/1/2014 18:37:00,40.7281,-73.9808,B02598
8/1/2014 18:39:00,40.7677,-73.9826,B02682
8/1/2014 18:40:00,40.7325,-73.9813,B02617
8/1/2014 18:42:00,40.7255,-74.0003,B02598
8/1/2014 18:42:00,40.795,-73.966,B02682
8/1/2014 18:43:00,40.7696,-73.9282,B02512
8/1/2014 18:44:00,40.7665,-73.9785,B02598
8/1/2014 18:45:00,40.7478,-73.981,B02512
8/1/2014 18:45:00,40.7546,-73.9732,B02598
8/1/2014 18:45:00,40.7653,-73.9873,B02617
8/1/2014 18:46:00,40.7696,-73.9597,B02617
8/1/2014 18:47:00,40.7099,-74.0069,B02617
8/1/2014 18:49:00,40.7681,-73.9809,B02617
8/1/2014 18:51:00,40.7111,-74.0162,B02598
8/1/2014 18:51:00,40.7472,-73.9543,B02598
8/1/2014 18:54:00,40.721,-73.9567,B02598
8/1/2014 18:54:00,40.7471,-73.9898,B02617
8/1/2014 18:55:00,40.7342,-73.9815,B02598
8/1/2014 18:57:00,40.6916,-74.1771,B02598
8/1/2014 18:59:00,40.7421,-73.9775,B02598
8/1/2014 19:02:00,40.755,-73.9771,B02598
8/1/2014 19:06:00,40.7024,-74.0137,B02617
8/1/2014 19:06:00,40.7329,-74.0021,B02617
8/1/2014 19:08:00,40.7712,-73.8664,B02598
8/1/2014 19:08:00,40.7754,-73.9561,B02617
8/1/2014 19:12:00,40.7294,-73.9953,B02617
8/1/2014 19:12:00,40.7358,-74.005,B02682
8/1/2014 19:13:00,40.791,-73.9771,B02617
8/1/2014 19:14:00,40.762,-73.9713,B02682
8/1/2014 19:15:00,40.7494,-73.9796,B02598
8/1/2014 19:15:00,40.7648,-73.9803,B02682
8/1/2014 19:16:00,40.7858,-73.9746,B02617
8/1/2014 19:17:00,40.7547,-73.9952,B02617
8/1/2014 19:18:00,40.6913,-73.9844,B02617
8/1/2014 19:18:00,40.7321,-74.0077,B02682
8/1/2014 19:19:00,40.7636,-73.9927,B02682
8/1/2014 19:20:00,40.7298,-73.9853,B02598
8/1/2014 19:21:00,40.7438,-73.9922,B02617
8/1/2014 19:26:00,40.7706,-73.8653,B02682
8/1/2014 19:28:00,40.7194,-73.9867,B02617
8/1/2014 19:30:00,40.7365,-73.979,B02617
8/1/2014 19:30:00,40.762,-73.9741,B02598
8/1/2014 19:33:00,40.6444,-73.783,B02617
8/1/2014 19:33:00,40.7561,-73.9242,B02682
8/1/2014 19:34:00,40.7553,-74.001,B02598
8/1/2014 19:35:00,40.7622,-74.0016,B02617
8/1/2014 19:36:00,40.7439,-73.9913,B02617
8/1/2014 19:40:00,40.6539,-74.0036,B02598
8/1/2014 19:40:00,40.7346,-73.9901,B02598
8/1/2014 19:40:00,40.7514,-74.0079,B02617
8/1/2014 19:40:00,40.7633,-73.9627,B02682
8/1/2014 19:41:00,40.7431,-73.9915,B02598
8/1/2014 19:42:00,40.7534,-73.9845,B02617
8/1/2014 19:45:00,40.7423,-73.9815,B02598
8/1/2014 19:45:00,40.7516,-73.9721,B02598
8/1/2014 19:46:00,40.7407,-73.9756,B02598
8/1/2014 19:49:00,40.7486,-74.006,B02512
8/1/2014 19:49:00,40.7819,-73.9718,B02682
8/1/2014 19:50:00,40.715,-73.99,B02617
8/1/2014 19:50:00,40.7388,-73.9933,B02617
8/1/2014 19:51:00,40.7436,-73.9729,B02598
8/1/2014 19:52:00,40.7253,-73.9969,B02617
8/1/2014 19:53:00,40.7297,-73.9984,B02682
8/1/2014 19:54:00,40.7212,-74.0011,B02598
8/1/2014 19:56:00,40.684,-73.976,B02617
8/1/2014 19:56:00,40.7693,-73.9533,B02617
8/1/2014 19:56:00,40.7807,-73.9461,B02682
8/1/2014 19:58:00,40.8239,-73.9542,B02682
8/1/2014 1:01:00,40.7438,-74.0307,B02682
8/1/2014 1:11:00,40.6818,-73.9667,B02682
8/1/2014 1:24:00,40.7072,-74.0018,B02598
8/1/2014 1:27:00,40.7038,-73.9198,B02617
8/1/2014 1:35:00,40.7654,-73.9193,B02617
8/1/2014 1:43:00,40.6978,-73.9278,B02682
8/1/2014 1:48:00,40.7246,-73.9817,B02617
8/1/2014 20:00:00,40.7463,-73.9837,B02682
8/1/2014 20:02:00,40.7558,-73.9666,B02682
8/1/2014 20:03:00,40.6845,-73.9982,B02682
8/1/2014 20:04:00,40.6895,-73.9694,B02682
8/1/2014 20:05:00,40.7677,-73.9617,B02598
8/1/2014 20:06:00,40.8065,-73.9541,B02598
8/1/2014 20:11:00,40.7115,-74.0058,B02617
8/1/2014 20:12:00,40.761,-73.9772,B02682
8/1/2014 20:16:00,40.7387,-73.9885,B02682
8/1/2014 20:16:00,40.7462,-73.9885,B02617
8/1/2014 20:17:00,40.8018,-73.9456,B02617
8/1/2014 20:19:00,40.7171,-74.0081,B02682
8/1/2014 20:19:00,40.7483,-73.9764,B02617
8/1/2014 20:21:00,40.727,-73.9838,B02682
8/1/2014 20:22:00,40.7075,-74.0138,B02617
8/1/2014 20:23:00,40.7164,-74.0078,B02512
8/1/2014 20:23:00,40.7544,-73.9739,B02617
8/1/2014 20:29:00,40.7327,-73.9921,B02617
8/1/2014 20:29:00,40.7649,-73.983,B02682
8/1/2014 20:31:00,40.7222,-73.9973,B02598
8/1/2014 20:32:00,40.7266,-73.9866,B02617
8/1/2014 20:32:00,40.7984,-73.971,B02682
8/1/2014 20:33:00,40.7653,-73.9642,B02598
8/1/2014 20:34:00,40.7259,-73.9837,B02617
8/1/2014 20:35:00,40.8035,-73.9552,B02682
8/1/2014 20:36:00,40.7092,-73.9401,B02617
8/1/2014 20:37:00,40.8974,-73.8267,B02617
8/1/2014 20:40:00,40.73,-74.0005,B02682
8/1/2014 20:41:00,40.7412,-73.9879,B02512
8/1/2014 20:42:00,40.7151,-74.0114,B02598
8/1/2014 20:43:00,40.7424,-73.9916,B02617
8/1/2014 20:43:00,40.8122,-73.9552,B02598
8/1/2014 20:44:00,40.7597,-73.9876,B02682
8/1/2014 20:45:00,40.7518,-73.9755,B02598
8/1/2014 20:46:00,40.7561,-73.9242,B02617
8/1/2014 20:49:00,40.7525,-73.974,B02617
8/1/2014 20:53:00,40.7335,-73.9931,B02617
8/1/2014 20:53:00,40.7432,-73.9884,B02598
8/1/2014 20:54:00,40.7707,-73.8656,B02598
8/1/2014 20:55:00,40.7609,-73.9781,B02617
8/1/2014 20:57:00,40.8187,-73.9539,B02598
8/1/2014 20:58:00,40.711,-73.9563,B02598
8/1/2014 20:58:00,40.7277,-73.9874,B02682
8/1/2014 21:02:00,40.7615,-73.9995,B02617
8/1/2014 21:03:00,40.7223,-73.9887,B02598
8/1/2014 21:03:00,40.7609,-73.9804,B02598
8/1/2014 21:04:00,40.6945,-73.989,B02617
8/1/2014 21:05:00,40.7578,-73.9643,B02617
8/1/2014 21:08:00,40.7153,-73.9908,B02598
